hft_frac,metric,metric_label,n_pairs,mean_diff,median_diff,cohen_dz,rank_biserial_lower,ci_low,ci_high,negative_share,positive_share,wilcoxon_less_stat,wilcoxon_less_p,wilcoxon_two_sided_stat,wilcoxon_two_sided_p,sign_test_negative_p,event_time_lower_bootstrap,event_time_higher_bootstrap,event_time_lower_wilcoxon_5pct,event_time_lower_sign_5pct,wilcoxon_less_p_holm_all,wilcoxon_less_p_bh_all,wilcoxon_less_holm_5pct,wilcoxon_less_bh_5pct,wilcoxon_less_p_holm_by_metric,wilcoxon_less_p_bh_by_metric,wilcoxon_less_holm_by_metric_5pct,wilcoxon_less_bh_by_metric_5pct
0.0,diff_post_rv_per_volume,RV per volume,50,-1.614588410546942e-05,-8.942646162894394e-06,-0.23791881681837998,0.3788235294117647,-3.458924548003706e-05,2.1656503253781087e-06,0.66,0.34,396.0,0.009533521699757408,396.0,0.019067043399514816,0.016419568782134242,False,False,True,True,0.29553917269247965,0.05720113019854445,False,False,0.05720113019854445,0.05720113019854445,False,False
0.0,diff_post_rv_per_trade,RV per trade,50,-5.8725794128609576e-05,-3.0684387345712044e-05,-0.2656239691824418,0.39450980392156865,-0.0001204335241348131,2.165399940160365e-06,0.66,0.34,386.0,0.0072398958744717135,386.0,0.014479791748943427,0.016419568782134242,False,False,True,True,0.23167666798309483,0.05212725029619634,False,False,0.04343937524683028,0.04343937524683028,True,True
0.0,diff_post_vol_per_sqrt_volume,Vol / sqrt(volume),50,-8.387855460658e-06,-2.94941705517e-05,-0.029604329337696633,0.09333333333333334,-8.432019240960225e-05,7.105387323117864e-05,0.56,0.44,578.0,0.2860430707407948,578.0,0.5720861414815896,0.23994383084916393,False,False,False,False,1.0,0.41190202186674457,False,False,1.0,0.9441408134858849,False,False
0.0,diff_equal_volume_vol_ratio,Equal-volume vol ratio,50,-2.4175021513369748,-1.3820590970870423,-0.4113433540645225,0.52,-4.058451610825681,-0.8357878827885902,0.7,0.3,306.0,0.0005322148523925208,306.0,0.0010644297047850415,0.003300223983405459,True,False,True,True,0.018627519833738226,0.009579867343065374,True,True,0.0031932891143551245,0.0031932891143551245,True,True
0.0,diff_calendar_style_vol_ratio,Calendar-style vol ratio,50,-0.7100003302946931,-0.7370052089837513,-0.5696923124269524,0.6031372549019608,-1.042981886217228,-0.36229296226782354,0.72,0.28,253.0,5.9517324078051104e-05,253.0,0.00011903464815610221,0.0013010857283610733,True,False,True,True,0.0021426236668098397,0.0021426236668098397,True,True,0.0003571039444683066,0.0003571039444683066,True,True
0.0,diff_spread_ratio,Spread ratio,50,-0.5606458925318085,-0.7029786978659435,-0.34389343781747417,0.4462745098039216,-1.016440637034945,-0.10491778664520278,0.7,0.3,353.0,0.00270280178943505,353.0,0.0054056035788701,0.003300223983405459,True,False,True,True,0.09189526084079169,0.0324336214732206,False,True,0.0162168107366103,0.0162168107366103,True,True
0.2,diff_post_rv_per_volume,RV per volume,50,2.297281499327571e-06,-5.7143036816998175e-06,0.030688984884051983,0.04941176470588235,-1.7740746290580467e-05,2.3858436572675927e-05,0.54,0.46,606.0,0.3833663342184215,606.0,0.766732668436843,0.3359055168826828,False,False,False,False,1.0,0.4928995725665419,False,False,0.9095759739504992,0.4600396010621058,False,False
0.2,diff_post_rv_per_trade,RV per trade,50,1.0558701788265754e-05,-1.972552564702257e-05,0.04188621105695895,0.04941176470588235,-5.622514836532447e-05,8.356727904108406e-05,0.54,0.46,606.0,0.3833663342184215,606.0,0.766732668436843,0.3359055168826828,False,False,False,False,1.0,0.4928995725665419,False,False,0.8865334428203795,0.4600396010621058,False,False
0.2,diff_post_vol_per_sqrt_volume,Vol / sqrt(volume),50,9.010503063145068e-05,6.22528625349991e-07,0.2989042309212721,-0.2580392156862745,1.0593408837657092e-05,0.00017464319409852934,0.5,0.5,802.0,0.9441408134858849,473.0,0.11393994202132163,0.5561375863296085,False,True,False,False,1.0,0.9441408134858847,False,False,1.0,0.9441408134858849,False,False
0.2,diff_equal_volume_vol_ratio,Equal-volume vol ratio,50,-0.402131463781664,-1.2033079849404822,-0.040049563155168603,0.22823529411764706,-3.1841279036396455,2.39862922146087,0.6,0.4,492.0,0.08146612868031688,492.0,0.16293225736063377,0.10131937553227033,False,False,False,False,1.0,0.183298789530713,False,False,0.16293225736063377,0.09775935441638026,False,False
0.2,diff_calendar_style_vol_ratio,Calendar-style vol ratio,50,-0.257514384860605,-0.42076076565928267,-0.10749015548464998,0.19686274509803922,-0.9165666351530979,0.4281122650456566,0.62,0.38,512.0,0.11487400442737261,512.0,0.22974800885474522,0.05946022627971814,False,False,False,False,1.0,0.2432625976109067,False,False,0.34462201328211783,0.15184950734197641,False,False
0.2,diff_spread_ratio,Spread ratio,50,-0.19690311302408575,-0.37969418447887726,-0.06399313740726985,0.16862745098039217,-1.0252446086511282,0.6488699626421517,0.58,0.42,530.0,0.1522403304349096,530.0,0.3044806608698192,0.16111816017877345,False,False,False,False,1.0,0.28229907698650364,False,False,0.3044806608698192,0.1826883965218915,False,False
0.4,diff_post_rv_per_volume,RV per volume,50,-6.414808582026881e-06,-5.212109558919198e-06,-0.06091534902811091,0.1011764705882353,-3.55108316095968e-05,2.3836410210238817e-05,0.58,0.42,573.0,0.2699499238386496,573.0,0.5398998476772991,0.16111816017877345,False,False,False,False,1.0,0.40969894418366515,False,False,0.9095759739504992,0.40492488575797436,False,False
0.4,diff_post_rv_per_trade,RV per trade,50,-2.1663846977563825e-05,-1.7800764404674465e-05,-0.06119719532806681,0.0996078431372549,-0.00011831555582687791,7.633232873763248e-05,0.58,0.42,574.0,0.27313262945577677,574.0,0.5462652589115535,0.16111816017877345,False,False,False,False,1.0,0.40969894418366515,False,False,0.8865334428203795,0.40969894418366515,False,False
0.4,diff_post_vol_per_sqrt_volume,Vol / sqrt(volume),50,6.233500059849999e-05,3.260746736055001e-05,0.17291486909134376,-0.17647058823529413,-3.2445698696997555e-05,0.00016356314480975938,0.4,0.6,750.0,0.8610059849242235,525.0,0.28229295463063053,0.9405397737202819,False,False,False,False,1.0,0.931118693098506,False,False,1.0,0.9441408134858849,False,False
0.4,diff_equal_volume_vol_ratio,Equal-volume vol ratio,50,-1.8137185668500897,-0.8219480791872537,-0.11667667485061778,0.16549019607843138,-6.240996962438185,2.2477524317561577,0.58,0.42,532.0,0.15683282054805758,532.0,0.31366564109611517,0.16111816017877345,False,False,False,False,1.0,0.28229907698650364,False,False,0.16293225736063377,0.15683282054805758,False,False
0.4,diff_calendar_style_vol_ratio,Calendar-style vol ratio,50,-0.08609455152136242,-0.09988634231415436,-0.03806500099705815,0.05411764705882353,-0.7134595235417077,0.5323221518520997,0.54,0.46,603.0,0.37244794803900305,603.0,0.7448958960780061,0.3359055168826828,False,False,False,False,1.0,0.4928995725665419,False,False,0.37244794803900305,0.37244794803900305,False,False
0.4,diff_spread_ratio,Spread ratio,50,0.176558136740923,0.05145750830743005,0.059876697157611666,-0.03372549019607843,-0.6073392632276939,0.9888464639356603,0.48,0.52,659.0,0.5833610981785045,616.0,0.8407540567937097,0.6640944831173172,False,False,False,False,1.0,0.6861075813402503,False,False,0.5833610981785045,0.5833610981785045,False,False
0.6,diff_post_rv_per_volume,RV per volume,50,-2.9858369579096308e-05,-1.1108757648834607e-05,-0.2582195871390739,0.28941176470588237,-6.212752483240533e-05,1.2140772353472247e-06,0.64,0.36,453.0,0.03778103345189354,453.0,0.07556206690378708,0.03245432353613609,False,False,True,True,0.906744802845445,0.10462440032832057,False,False,0.1889051672594677,0.11334310035568063,False,False
0.6,diff_post_rv_per_trade,RV per trade,50,-0.00010255739409536207,-3.902717710651474e-05,-0.25763192227508236,0.29411764705882354,-0.00021178068542340958,3.191186958595763e-06,0.62,0.38,450.0,0.03541306021460411,450.0,0.07082612042920822,0.05946022627971814,False,False,True,False,0.8853265053651027,0.10462440032832057,False,False,0.17706530107302054,0.10623918064381233,False,False
0.6,diff_post_vol_per_sqrt_volume,Vol / sqrt(volume),50,2.6866158949262017e-05,2.7247933914650033e-05,0.0762950397049502,-0.058823529411764705,-7.014013777364518e-05,0.00012683636859843128,0.44,0.56,675.0,0.6419533383125193,600.0,0.7232586770768918,0.8388818398212265,False,False,False,False,1.0,0.7221975056015842,False,False,1.0,0.9441408134858849,False,False
0.6,diff_equal_volume_vol_ratio,Equal-volume vol ratio,50,-1.6553401052912338,-2.1058201457417893,-0.11614709779999756,0.3050980392156863,-5.309043030636361,2.447715860491711,0.62,0.38,443.0,0.030350700749153248,443.0,0.060701401498306495,0.05946022627971814,False,False,True,False,0.7891182194779844,0.09932956608813791,False,False,0.09105210224745974,0.04552605112372987,False,True
0.6,diff_calendar_style_vol_ratio,Calendar-style vol ratio,50,-0.47024535240176063,-0.34509391451816046,-0.2067900176873858,0.18745098039215685,-1.1086260007258282,0.13587024856975094,0.6,0.4,518.0,0.12654125611831368,518.0,0.25308251223662737,0.10131937553227033,False,False,False,False,1.0,0.25308251223662737,False,False,0.34462201328211783,0.15184950734197641,False,False
0.6,diff_spread_ratio,Spread ratio,50,-0.43750729824059753,-0.554119486570023,-0.15661409614868382,0.26745098039215687,-1.1941529714569779,0.33654699327944315,0.64,0.36,467.0,0.05055493585822024,467.0,0.10110987171644048,0.03245432353613609,False,False,False,True,1.0,0.12133184605972858,False,False,0.20221974343288096,0.07583240378733036,False,False
